image_name,Type_1,Type_2,Type_3
0.jpg,0.0,1.0,0.0
1.jpg,0.0,1.0,0.0
10.jpg,0.0,1.0,0.0
100.jpg,0.0,1.0,0.0
101.jpg,0.0,1.0,0.0
102.jpg,0.0,1.0,0.0
103.jpg,0.0,1.0,0.0
104.jpg,0.0,1.0,0.0
105.jpg,0.0,1.0,0.0
106.jpg,0.0,1.0,0.0
107.jpg,0.0,1.0,0.0
108.jpg,0.0,1.0,0.0
109.jpg,0.0,1.0,0.0
11.jpg,0.0,1.0,0.0
110.jpg,0.0,1.0,0.0
111.jpg,0.0,1.0,0.0
112.jpg,0.0,1.0,0.0
113.jpg,0.0,1.0,0.0
114.jpg,0.0,1.0,0.0
115.jpg,0.0,1.0,0.0
116.jpg,0.0,1.0,0.0
117.jpg,0.0,1.0,0.0
118.jpg,0.0,1.0,0.0
119.jpg,0.0,1.0,0.0
12.jpg,0.0,1.0,0.0
120.jpg,0.0,1.0,0.0
121.jpg,0.0,1.0,0.0
122.jpg,0.0,1.0,0.0
123.jpg,0.0,1.0,0.0
124.jpg,0.0,1.0,0.0
125.jpg,0.0,1.0,0.0
126.jpg,0.0,1.0,0.0
127.jpg,0.0,1.0,0.0
128.jpg,0.0,1.0,0.0
129.jpg,0.0,1.0,0.0
13.jpg,0.0,1.0,0.0
130.jpg,0.0,1.0,0.0
131.jpg,0.0,1.0,0.0
132.jpg,0.0,1.0,0.0
133.jpg,0.0,1.0,0.0
134.jpg,0.0,1.0,0.0
135.jpg,0.0,1.0,0.0
136.jpg,0.0,1.0,0.0
137.jpg,0.0,1.0,0.0
138.jpg,0.0,1.0,0.0
139.jpg,0.0,1.0,0.0
14.jpg,0.0,1.0,0.0
140.jpg,0.0,1.0,0.0
141.jpg,0.0,1.0,0.0
142.jpg,0.0,1.0,0.0
143.jpg,0.0,1.0,0.0
144.jpg,0.0,1.0,0.0
145.jpg,0.0,1.0,0.0
146.jpg,0.0,1.0,0.0
147.jpg,0.0,1.0,0.0
148.jpg,0.0,1.0,0.0
149.jpg,0.0,1.0,0.0
15.jpg,0.0,1.0,0.0
150.jpg,0.0,1.0,0.0
151.jpg,0.0,1.0,0.0
152.jpg,0.0,1.0,0.0
153.jpg,0.0,1.0,0.0
154.jpg,0.0,1.0,0.0
155.jpg,0.0,1.0,0.0
156.jpg,0.0,1.0,0.0
157.jpg,0.0,1.0,0.0
158.jpg,0.0,1.0,0.0
159.jpg,0.0,1.0,0.0
16.jpg,0.0,1.0,0.0
160.jpg,0.0,1.0,0.0
161.jpg,0.0,1.0,0.0
162.jpg,0.0,1.0,0.0
163.jpg,0.0,1.0,0.0
164.jpg,0.0,1.0,0.0
165.jpg,0.0,1.0,0.0
166.jpg,0.0,1.0,0.0
167.jpg,0.0,1.0,0.0
168.jpg,0.0,1.0,0.0
169.jpg,0.0,1.0,0.0
17.jpg,0.0,1.0,0.0
170.jpg,0.0,1.0,0.0
171.jpg,0.0,1.0,0.0
172.jpg,0.0,1.0,0.0
173.jpg,0.0,1.0,0.0
174.jpg,0.0,1.0,0.0
175.jpg,0.0,1.0,0.0
176.jpg,0.0,1.0,0.0
177.jpg,0.0,1.0,0.0
178.jpg,0.0,1.0,0.0
179.jpg,0.0,1.0,0.0
18.jpg,0.0,1.0,0.0
180.jpg,0.0,1.0,0.0
181.jpg,0.0,1.0,0.0
182.jpg,0.0,1.0,0.0
183.jpg,0.0,1.0,0.0
184.jpg,0.0,1.0,0.0
185.jpg,0.0,1.0,0.0
186.jpg,0.0,1.0,0.0
187.jpg,0.0,1.0,0.0
188.jpg,0.0,1.0,0.0
189.jpg,0.0,1.0,0.0
19.jpg,0.0,1.0,0.0
190.jpg,0.0,1.0,0.0
191.jpg,0.0,1.0,0.0
192.jpg,0.0,1.0,0.0
193.jpg,0.0,1.0,0.0
194.jpg,0.0,1.0,0.0
195.jpg,0.0,1.0,0.0
196.jpg,0.0,1.0,0.0
197.jpg,0.0,1.0,0.0
198.jpg,0.0,1.0,0.0
199.jpg,0.0,1.0,0.0
2.jpg,0.0,1.0,0.0
20.jpg,0.0,1.0,0.0
200.jpg,0.0,1.0,0.0
201.jpg,0.0,1.0,0.0
202.jpg,0.0,1.0,0.0
203.jpg,0.0,1.0,0.0
204.jpg,0.0,1.0,0.0
205.jpg,0.0,1.0,0.0
206.jpg,0.0,1.0,0.0
207.jpg,0.0,1.0,0.0
208.jpg,0.0,1.0,0.0
209.jpg,0.0,1.0,0.0
21.jpg,0.0,1.0,0.0
210.jpg,0.0,1.0,0.0
211.jpg,0.0,1.0,0.0
